run,r,rcr,default,rcmf,eta0,beta,w,etal,alpha_n,Xs_0,Fe0,t_start_m,t_end_m,dr,dt,icfrac,xwater,accrete,status
,m,,,,Pas,K^-1,K,Pas,,wt %,60Fe/56Fe,Myr,Myr,m,t_cond_core,,wt %,,
190,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,5,0.00000001,2,1500,500,0.075,1,0,False,
191,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,10,0.00000001,2,1500,500,0.075,1,0,False,
192,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,15,0.00000001,2,1500,500,0.075,1,0,False,
193,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,20,0.00000001,2,1500,500,0.075,1,0,False,
194,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,23,0.00000001,2,1500,500,0.075,1,0,False,
195,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,25,0.00000001,2,1500,500,0.075,1,0,False,
196,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,27,0.00000001,2,1500,500,0.075,1,0,False,
197,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,29,0.00000001,2,1500,500,0.075,1,0,False,
198,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,31,0.00000001,2,1500,500,0.075,1,0,False,
199,300000,0.5,vary,0.5,1E+019,0.0225,5,10,30,33,0.00000001,2,1500,500,0.075,1,0,False,
